Date,Winner1,Winner Probability,Loser1,Loser Probability,Site,Category,Winner_Actual,Model
2023-12-31,Dallas Stars,0.7747158859448505,Chicago Blackhawks,0.22528411405514948,Playing At:  Dallas Stars   Home,70-80,Dallas Stars,1
2023-12-31,Edmonton Oilers,0.7212862390858097,Anaheim Ducks,0.2787137609141903,Playing At:  Anaheim Ducks   Home,70-80,Edmonton Oilers,1
2023-12-31,Tampa Bay Lightning,0.6408514709578045,Montreal Canadiens,0.3591485290421955,Playing At:  Tampa Bay Lightning   Home,60-70,Tampa Bay Lightning,1
2023-12-31,Calgary Flames,0.5871769755281713,Philadelphia Flyers,0.4128230244718287,Playing At:  Calgary Flames   Home,55-60,Calgary Flames,1
2023-12-31,Winnipeg Jets,0.5625884275278722,Minnesota Wild,0.4374115724721278,Playing At:  Minnesota Wild   Home,55-60,Winnipeg Jets,1
2023-12-31,Ottawa Senators,0.5625112693497655,Buffalo Sabres,0.4374887306502345,Playing At:  Ottawa Senators   Home,55-60,Ottawa Senators,1
2023-12-31,New York Islanders,0.5126451887550243,Pittsburgh Penguins,0.4873548112449757,Playing At:  Pittsburgh Penguins   Home,55 >,Pittsburgh Penguins,0
2024-01-01,Vegas Golden Knights,0.5989481747631697,Seattle Kraken,0.40105182523683025,Playing At:  Seattle Kraken   Home,55-60,Seattle Kraken,0
2024-01-02,Boston Bruins,0.8524687960999816,Columbus Blue Jackets,0.1475312039000184,Playing At:  Columbus Blue Jackets   Home,85 <,Boston Bruins,1
2024-01-02,Nashville Predators,0.7841246206279007,Chicago Blackhawks,0.21587537937209933,Playing At:  Nashville Predators   Home,70-80,Nashville Predators,1
2024-01-02,Dallas Stars,0.7240562444860459,Montreal Canadiens,0.2759437555139541,Playing At:  Dallas Stars   Home,70-80,Montreal Canadiens,0
2024-01-02,Edmonton Oilers,0.6930311878597339,Philadelphia Flyers,0.30696881214026606,Playing At:  Edmonton Oilers   Home,60-70,Edmonton Oilers,1
2024-01-02,Detroit Red Wings,0.6904768280482065,San Jose Sharks,0.30952317195179346,Playing At:  San Jose Sharks   Home,60-70,Detroit Red Wings,1
2024-01-02,Colorado Avalanche,0.64154082236183,New York Islanders,0.35845917763817003,Playing At:  Colorado Avalanche   Home,60-70,Colorado Avalanche,1
2024-01-02,Minnesota Wild,0.6178371739030211,Calgary Flames,0.38216282609697894,Playing At:  Minnesota Wild   Home,60-70,Calgary Flames,0
2024-01-02,Florida Panthers,0.5961894180753984,Arizona Coyotes,0.4038105819246016,Playing At:  Arizona Coyotes   Home,55-60,Florida Panthers,1
2024-01-02,Pittsburgh Penguins,0.5646956042382305,Washington Capitals,0.4353043957617695,Playing At:  Pittsburgh Penguins   Home,55-60,Washington Capitals,0
2024-01-02,Vancouver Canucks,0.5578550371975184,Ottawa Senators,0.4421449628024816,Playing At:  Vancouver Canucks   Home,55-60,Vancouver Canucks,1
2024-01-02,Carolina Hurricanes,0.5419411501825777,New York Rangers,0.4580588498174223,Playing At:  New York Rangers   Home,55 >,Carolina Hurricanes,1
2024-01-02,Winnipeg Jets,0.5389531083531554,Tampa Bay Lightning,0.46104689164684465,Playing At:  Winnipeg Jets   Home,55 >,Winnipeg Jets,1
2024-01-02,Los Angeles Kings,0.5088969266158477,Toronto Maple Leafs,0.49110307338415227,Playing At:  Los Angeles Kings   Home,55 >,Toronto Maple Leafs,0
2024-01-03,Toronto Maple Leafs,0.7888241991126292,Anaheim Ducks,0.21117580088737076,Playing At:  Anaheim Ducks   Home,70-80,Toronto Maple Leafs,1
2024-01-03,New Jersey Devils,0.6613697098910878,Washington Capitals,0.3386302901089122,Playing At:  Washington Capitals   Home,60-70,New Jersey Devils,1
2024-01-04,New York Rangers,0.7994135855760259,Chicago Blackhawks,0.20058641442397407,Playing At:  New York Rangers   Home,70-80,New York Rangers,1
2024-01-04,Boston Bruins,0.7380557035272539,Pittsburgh Penguins,0.2619442964727461,Playing At:  Boston Bruins   Home,70-80,Pittsburgh Penguins,0
2024-01-04,Winnipeg Jets,0.7319122050256525,San Jose Sharks,0.26808779497434754,Playing At:  San Jose Sharks   Home,70-80,Winnipeg Jets,1
2024-01-04,Los Angeles Kings,0.7301693533522882,Detroit Red Wings,0.26983064664771184,Playing At:  Los Angeles Kings   Home,70-80,Detroit Red Wings,0
2024-01-04,Nashville Predators,0.6132814412398853,Calgary Flames,0.38671855876011474,Playing At:  Nashville Predators   Home,60-70,Calgary Flames,0
2024-01-04,Vegas Golden Knights,0.5915905613249357,Florida Panthers,0.4084094386750643,Playing At:  Vegas Golden Knights   Home,55-60,Florida Panthers,0
2024-01-04,Philadelphia Flyers,0.5816086693884148,Columbus Blue Jackets,0.4183913306115852,Playing At:  Philadelphia Flyers   Home,55-60,Columbus Blue Jackets,0
2024-01-04,Minnesota Wild,0.5754444127855811,Tampa Bay Lightning,0.4245555872144189,Playing At:  Minnesota Wild   Home,55-60,Tampa Bay Lightning,0
2024-01-04,Seattle Kraken,0.5733714613422449,Ottawa Senators,0.4266285386577551,Playing At:  Seattle Kraken   Home,55-60,Seattle Kraken,1
2024-01-04,New York Islanders,0.5670258358505971,Arizona Coyotes,0.43297416414940293,Playing At:  Arizona Coyotes   Home,55-60,New York Islanders,1
2024-01-04,Buffalo Sabres,0.5333653264083501,Montreal Canadiens,0.4666346735916499,Playing At:  Montreal Canadiens   Home,55 >,Buffalo Sabres,1
2024-01-04,St. Louis Blues,0.5304484659807309,Vancouver Canucks,0.4695515340192691,Playing At:  St. Louis Blues   Home,55 >,St. Louis Blues,1
2024-01-04,Dallas Stars,0.5047180037727825,Colorado Avalanche,0.49528199622721747,Playing At:  Dallas Stars   Home,55 >,Colorado Avalanche,0
2024-01-05,New Jersey Devils,0.8332481149514429,Chicago Blackhawks,0.1667518850485571,Playing At:  New Jersey Devils   Home,80-85,New Jersey Devils,1
2024-01-05,Winnipeg Jets,0.6687850673930746,Anaheim Ducks,0.33121493260692536,Playing At:  Anaheim Ducks   Home,60-70,Winnipeg Jets,1
2024-01-05,Carolina Hurricanes,0.5727132755363944,Washington Capitals,0.4272867244636056,Playing At:  Washington Capitals   Home,55-60,Carolina Hurricanes,1
2024-01-06,Toronto Maple Leafs,0.7818360894778553,San Jose Sharks,0.21816391052214468,Playing At:  San Jose Sharks   Home,70-80,Toronto Maple Leafs,1
2024-01-06,Boston Bruins,0.704408464157231,Tampa Bay Lightning,0.295591535842769,Playing At:  Boston Bruins   Home,70-80,Boston Bruins,1
2024-01-06,Minnesota Wild,0.6931414494791913,Columbus Blue Jackets,0.3068585505208087,Playing At:  Columbus Blue Jackets   Home,60-70,Minnesota Wild,1
2024-01-06,New York Rangers,0.688368190040327,Montreal Canadiens,0.311631809959673,Playing At:  Montreal Canadiens   Home,60-70,Montreal Canadiens,0
2024-01-06,Carolina Hurricanes,0.657000319969899,St. Louis Blues,0.34299968003010095,Playing At:  Carolina Hurricanes   Home,60-70,St. Louis Blues,0
2024-01-06,Edmonton Oilers,0.640729298283382,Ottawa Senators,0.359270701716618,Playing At:  Edmonton Oilers   Home,60-70,Edmonton Oilers,1
2024-01-06,Vegas Golden Knights,0.6256820629125968,New York Islanders,0.37431793708740324,Playing At:  Vegas Golden Knights   Home,60-70,Vegas Golden Knights,1
2024-01-06,New Jersey Devils,0.593655455034018,Vancouver Canucks,0.40634454496598205,Playing At:  New Jersey Devils   Home,55-60,Vancouver Canucks,0
2024-01-06,Colorado Avalanche,0.572318616118177,Florida Panthers,0.427681383881823,Playing At:  Colorado Avalanche   Home,55-60,Florida Panthers,0
2024-01-06,Dallas Stars,0.5657528797394606,Nashville Predators,0.43424712026053935,Playing At:  Dallas Stars   Home,55-60,Nashville Predators,0
2024-01-06,Philadelphia Flyers,0.5360080856828402,Calgary Flames,0.4639919143171598,Playing At:  Philadelphia Flyers   Home,55 >,Philadelphia Flyers,1
2024-01-06,Pittsburgh Penguins,0.5315201971160782,Buffalo Sabres,0.46847980288392177,Playing At:  Pittsburgh Penguins   Home,55 >,Buffalo Sabres,0
2024-01-07,Winnipeg Jets,0.6799886059443543,Arizona Coyotes,0.3200113940556457,Playing At:  Arizona Coyotes   Home,60-70,Winnipeg Jets,1
2024-01-07,Los Angeles Kings,0.6468078413121134,Washington Capitals,0.35319215868788656,Playing At:  Washington Capitals   Home,60-70,Washington Capitals,0
2024-01-07,Detroit Red Wings,0.6111837760101242,Anaheim Ducks,0.3888162239898758,Playing At:  Anaheim Ducks   Home,60-70,Detroit Red Wings,1
2024-01-07,Calgary Flames,0.5706485745552348,Chicago Blackhawks,0.42935142544476523,Playing At:  Chicago Blackhawks   Home,55-60,Chicago Blackhawks,0
2024-01-08,New York Rangers,0.6341315628936599,Vancouver Canucks,0.3658684371063401,Playing At:  New York Rangers   Home,60-70,Vancouver Canucks,0
2024-01-08,Boston Bruins,0.6107171780435678,Colorado Avalanche,0.38928282195643216,Playing At:  Colorado Avalanche   Home,60-70,Colorado Avalanche,0
2024-01-08,Dallas Stars,0.5516822210078235,Minnesota Wild,0.4483177789921765,Playing At:  Minnesota Wild   Home,55-60,Dallas Stars,1
2024-01-08,Pittsburgh Penguins,0.5440010289423067,Philadelphia Flyers,0.45599897105769327,Playing At:  Philadelphia Flyers   Home,55 >,Pittsburgh Penguins,1
2024-01-09,Boston Bruins,0.7936801012919313,Arizona Coyotes,0.20631989870806866,Playing At:  Arizona Coyotes   Home,70-80,Arizona Coyotes,0
2024-01-09,Toronto Maple Leafs,0.7671935876100584,San Jose Sharks,0.2328064123899416,Playing At:  Toronto Maple Leafs   Home,70-80,Toronto Maple Leafs,1
2024-01-09,Winnipeg Jets,0.7354612372146935,Columbus Blue Jackets,0.2645387627853065,Playing At:  Winnipeg Jets   Home,70-80,Winnipeg Jets,1
2024-01-09,Nashville Predators,0.7058913498667522,Anaheim Ducks,0.29410865013324783,Playing At:  Nashville Predators   Home,70-80,Anaheim Ducks,0
2024-01-09,Edmonton Oilers,0.6707301694942469,Chicago Blackhawks,0.3292698305057531,Playing At:  Chicago Blackhawks   Home,60-70,Edmonton Oilers,1
2024-01-09,New York Islanders,0.5874552168076803,Vancouver Canucks,0.4125447831923197,Playing At:  New York Islanders   Home,55-60,Vancouver Canucks,0
2024-01-09,Los Angeles Kings,0.5449527347322133,Tampa Bay Lightning,0.4550472652677867,Playing At:  Tampa Bay Lightning   Home,55 >,Tampa Bay Lightning,0
2024-01-09,Buffalo Sabres,0.5321799698444462,Seattle Kraken,0.46782003015555385,Playing At:  Buffalo Sabres   Home,55 >,Seattle Kraken,0
2024-01-09,Ottawa Senators,0.5229822317133179,Calgary Flames,0.4770177682866821,Playing At:  Calgary Flames   Home,55 >,Calgary Flames,0
2024-01-09,Florida Panthers,0.5171248839494721,St. Louis Blues,0.4828751160505279,Playing At:  St. Louis Blues   Home,55 >,Florida Panthers,1
2024-01-10,Dallas Stars,0.5911570584175365,Minnesota Wild,0.4088429415824635,Playing At:  Dallas Stars   Home,55-60,Dallas Stars,1
2024-01-10,Philadelphia Flyers,0.563708150732326,Montreal Canadiens,0.43629184926767395,Playing At:  Philadelphia Flyers   Home,55-60,Philadelphia Flyers,1
2024-01-10,Colorado Avalanche,0.522574592486126,Vegas Golden Knights,0.47742540751387397,Playing At:  Colorado Avalanche   Home,55 >,Colorado Avalanche,1
2024-01-11,Carolina Hurricanes,0.8474498113940694,Anaheim Ducks,0.15255018860593061,Playing At:  Carolina Hurricanes   Home,80-85,Carolina Hurricanes,1
2024-01-11,Winnipeg Jets,0.7350591220650062,Chicago Blackhawks,0.26494087793499377,Playing At:  Winnipeg Jets   Home,70-80,Winnipeg Jets,1
2024-01-11,New York Rangers,0.6465729200124111,St. Louis Blues,0.35342707998758893,Playing At:  St. Louis Blues   Home,60-70,St. Louis Blues,0
2024-01-11,Boston Bruins,0.6406645015709812,Vegas Golden Knights,0.3593354984290188,Playing At:  Vegas Golden Knights   Home,60-70,Vegas Golden Knights,0
2024-01-11,Montreal Canadiens,0.5951358438798058,San Jose Sharks,0.4048641561201942,Playing At:  Montreal Canadiens   Home,55-60,San Jose Sharks,0
2024-01-11,Edmonton Oilers,0.5728386075856107,Detroit Red Wings,0.42716139241438933,Playing At:  Detroit Red Wings   Home,55-60,Edmonton Oilers,1
2024-01-11,Arizona Coyotes,0.5588742918819656,Calgary Flames,0.4411257081180344,Playing At:  Arizona Coyotes   Home,55-60,Calgary Flames,0
2024-01-11,New Jersey Devils,0.558205824735597,Tampa Bay Lightning,0.441794175264403,Playing At:  Tampa Bay Lightning   Home,55-60,Tampa Bay Lightning,0
2024-01-11,Toronto Maple Leafs,0.5547980170575166,New York Islanders,0.44520198294248337,Playing At:  New York Islanders   Home,55-60,New York Islanders,0
2024-01-11,Pittsburgh Penguins,0.5242037774599824,Vancouver Canucks,0.47579622254001763,Playing At:  Pittsburgh Penguins   Home,55 >,Vancouver Canucks,0
2024-01-11,Ottawa Senators,0.5134418610734484,Buffalo Sabres,0.48655813892655164,Playing At:  Buffalo Sabres   Home,55 >,Buffalo Sabres,0
2024-01-11,Los Angeles Kings,0.5127506802940285,Florida Panthers,0.4872493197059715,Playing At:  Florida Panthers   Home,55 >,Florida Panthers,0
2024-01-11,Seattle Kraken,0.5040451691121987,Washington Capitals,0.49595483088780135,Playing At:  Washington Capitals   Home,55 >,Seattle Kraken,1
2024-01-12,Minnesota Wild,0.636175582253425,Philadelphia Flyers,0.36382441774657504,Playing At:  Minnesota Wild   Home,60-70,Philadelphia Flyers,0
2024-01-12,Dallas Stars,0.5469874919234105,Nashville Predators,0.45301250807658955,Playing At:  Dallas Stars   Home,55 >,Nashville Predators,0
2024-01-13,Tampa Bay Lightning,0.7908301255607992,Anaheim Ducks,0.20916987443920076,Playing At:  Tampa Bay Lightning   Home,70-80,Tampa Bay Lightning,1
2024-01-13,Boston Bruins,0.7863313560006655,St. Louis Blues,0.2136686439993345,Playing At:  St. Louis Blues   Home,70-80,Boston Bruins,1
2024-01-13,Vegas Golden Knights,0.732120696582133,Calgary Flames,0.26787930341786703,Playing At:  Vegas Golden Knights   Home,70-80,Calgary Flames,0
2024-01-13,Ottawa Senators,0.7263599144789118,San Jose Sharks,0.2736400855210882,Playing At:  Ottawa Senators   Home,70-80,Ottawa Senators,1
2024-01-13,Dallas Stars,0.7067487799208496,Chicago Blackhawks,0.2932512200791504,Playing At:  Chicago Blackhawks   Home,70-80,Dallas Stars,1
2024-01-13,New York Rangers,0.6938726506647439,Washington Capitals,0.3061273493352561,Playing At:  Washington Capitals   Home,60-70,Washington Capitals,0
2024-01-13,Seattle Kraken,0.6860077481190858,Columbus Blue Jackets,0.3139922518809142,Playing At:  Columbus Blue Jackets   Home,60-70,Seattle Kraken,1
2024-01-13,Los Angeles Kings,0.68400401551572,Detroit Red Wings,0.31599598448428,Playing At:  Detroit Red Wings   Home,60-70,Detroit Red Wings,0
2024-01-13,Edmonton Oilers,0.6684329860074871,Montreal Canadiens,0.33156701399251287,Playing At:  Montreal Canadiens   Home,60-70,Edmonton Oilers,1
2024-01-13,Winnipeg Jets,0.6610853443689405,Philadelphia Flyers,0.3389146556310595,Playing At:  Winnipeg Jets   Home,60-70,Philadelphia Flyers,0
2024-01-13,Minnesota Wild,0.6610737924998569,Arizona Coyotes,0.33892620750014313,Playing At:  Minnesota Wild   Home,60-70,Arizona Coyotes,0
2024-01-13,Carolina Hurricanes,0.6445814863359025,Pittsburgh Penguins,0.3554185136640975,Playing At:  Carolina Hurricanes   Home,60-70,Carolina Hurricanes,1
2024-01-13,New York Islanders,0.5584236609927773,Nashville Predators,0.4415763390072227,Playing At:  Nashville Predators   Home,55-60,Nashville Predators,0
2024-01-13,New Jersey Devils,0.5419386442917391,Florida Panthers,0.4580613557082609,Playing At:  Florida Panthers   Home,55 >,New Jersey Devils,1
2024-01-13,Colorado Avalanche,0.52296379272656,Toronto Maple Leafs,0.47703620727344,Playing At:  Toronto Maple Leafs   Home,55 >,Colorado Avalanche,1
2024-01-13,Buffalo Sabres,0.5023030875217565,Vancouver Canucks,0.49769691247824355,Playing At:  Buffalo Sabres   Home,55 >,Vancouver Canucks,0
2024-01-14,New York Rangers,0.7218308153011841,Washington Capitals,0.2781691846988159,Playing At:  New York Rangers   Home,70-80,New York Rangers,1
2024-01-14,Toronto Maple Leafs,0.6455353307207616,Detroit Red Wings,0.35446466927923836,Playing At:  Toronto Maple Leafs   Home,60-70,Detroit Red Wings,0
2024-01-15,Florida Panthers,0.7841174057341673,Anaheim Ducks,0.21588259426583267,Playing At:  Florida Panthers   Home,70-80,Anaheim Ducks,0
2024-01-15,Buffalo Sabres,0.7600017887899495,San Jose Sharks,0.2399982112100505,Playing At:  Buffalo Sabres   Home,70-80,Buffalo Sabres,1
2024-01-15,Colorado Avalanche,0.7440478207819063,Montreal Canadiens,0.25595217921809366,Playing At:  Montreal Canadiens   Home,70-80,Montreal Canadiens,0
2024-01-15,Vancouver Canucks,0.7167881461726753,Columbus Blue Jackets,0.2832118538273247,Playing At:  Columbus Blue Jackets   Home,70-80,Columbus Blue Jackets,0
2024-01-15,Boston Bruins,0.6698599800734018,New Jersey Devils,0.33014001992659825,Playing At:  Boston Bruins   Home,60-70,Boston Bruins,1
2024-01-15,St. Louis Blues,0.6326045154489432,Philadelphia Flyers,0.36739548455105675,Playing At:  St. Louis Blues   Home,60-70,Philadelphia Flyers,0
2024-01-15,Vegas Golden Knights,0.6148856281951176,Nashville Predators,0.3851143718048824,Playing At:  Vegas Golden Knights   Home,60-70,Vegas Golden Knights,1
2024-01-15,Minnesota Wild,0.5988790308257985,New York Islanders,0.4011209691742015,Playing At:  Minnesota Wild   Home,55-60,Minnesota Wild,1
2024-01-15,Carolina Hurricanes,0.5226403663498146,Los Angeles Kings,0.4773596336501854,Playing At:  Carolina Hurricanes   Home,55 >,Los Angeles Kings,0
2024-01-15,Pittsburgh Penguins,0.5168065673446863,Seattle Kraken,0.48319343265531367,Playing At:  Pittsburgh Penguins   Home,55 >,Pittsburgh Penguins,1
2024-01-16,New York Rangers,0.648286708040525,Seattle Kraken,0.351713291959475,Playing At:  New York Rangers   Home,60-70,New York Rangers,1
2024-01-16,Washington Capitals,0.6351590500869457,Anaheim Ducks,0.36484094991305427,Playing At:  Washington Capitals   Home,60-70,Washington Capitals,1
2024-01-16,Colorado Avalanche,0.5871270893022269,Ottawa Senators,0.4128729106977731,Playing At:  Ottawa Senators   Home,55-60,Colorado Avalanche,1
2024-01-16,Winnipeg Jets,0.5767697827595688,New York Islanders,0.4232302172404312,Playing At:  Winnipeg Jets   Home,55-60,Winnipeg Jets,1
2024-01-16,Calgary Flames,0.5623980560314238,Arizona Coyotes,0.4376019439685762,Playing At:  Calgary Flames   Home,55-60,Calgary Flames,1
2024-01-16,Chicago Blackhawks,0.5161032263972051,San Jose Sharks,0.4838967736027949,Playing At:  Chicago Blackhawks   Home,55 >,Chicago Blackhawks,1
2024-01-16,Los Angeles Kings,0.5091423727822643,Dallas Stars,0.49085762721773574,Playing At:  Dallas Stars   Home,55 >,Dallas Stars,0
2024-01-16,Edmonton Oilers,0.5074393281644289,Toronto Maple Leafs,0.49256067183557106,Playing At:  Edmonton Oilers   Home,55 >,Edmonton Oilers,1
2024-01-17,New Jersey Devils,0.7668211393779145,Montreal Canadiens,0.23317886062208548,Playing At:  New Jersey Devils   Home,70-80,Montreal Canadiens,0
2024-01-17,Florida Panthers,0.6118903316541524,Detroit Red Wings,0.3881096683458476,Playing At:  Florida Panthers   Home,60-70,Detroit Red Wings,0
2024-01-18,Boston Bruins,0.7296514604828054,Colorado Avalanche,0.2703485395171946,Playing At:  Boston Bruins   Home,70-80,Boston Bruins,1
2024-01-18,Buffalo Sabres,0.7082939997848664,Chicago Blackhawks,0.2917060002151336,Playing At:  Buffalo Sabres   Home,70-80,Buffalo Sabres,1
2024-01-18,Edmonton Oilers,0.6778896187256364,Seattle Kraken,0.32211038127436364,Playing At:  Edmonton Oilers   Home,60-70,Edmonton Oilers,1
2024-01-18,Dallas Stars,0.6259297217137845,Philadelphia Flyers,0.37407027828621553,Playing At:  Philadelphia Flyers   Home,60-70,Philadelphia Flyers,0
2024-01-18,Toronto Maple Leafs,0.6088743844593298,Calgary Flames,0.39112561554067016,Playing At:  Calgary Flames   Home,60-70,Toronto Maple Leafs,1
2024-01-18,Vancouver Canucks,0.606316080770569,Arizona Coyotes,0.393683919229431,Playing At:  Vancouver Canucks   Home,60-70,Vancouver Canucks,1
2024-01-18,Ottawa Senators,0.582400246313875,Montreal Canadiens,0.417599753686125,Playing At:  Ottawa Senators   Home,55-60,Ottawa Senators,1
2024-01-18,Tampa Bay Lightning,0.5545831787257535,Minnesota Wild,0.44541682127424653,Playing At:  Tampa Bay Lightning   Home,55-60,Tampa Bay Lightning,1
2024-01-18,Los Angeles Kings,0.5350744797018159,Nashville Predators,0.4649255202981841,Playing At:  Los Angeles Kings   Home,55 >,Nashville Predators,0
2024-01-18,Washington Capitals,0.5335146517789273,St. Louis Blues,0.4664853482210727,Playing At:  Washington Capitals   Home,55 >,Washington Capitals,1
2024-01-18,Vegas Golden Knights,0.5177850443871265,New York Rangers,0.48221495561287353,Playing At:  Vegas Golden Knights   Home,55 >,Vegas Golden Knights,1
2024-01-19,New Jersey Devils,0.7549680016487846,Columbus Blue Jackets,0.24503199835121536,Playing At:  Columbus Blue Jackets   Home,70-80,New Jersey Devils,1
2024-01-19,Carolina Hurricanes,0.7103092646083857,Detroit Red Wings,0.2896907353916143,Playing At:  Carolina Hurricanes   Home,70-80,Carolina Hurricanes,1
2024-01-19,New York Islanders,0.674518656415992,Chicago Blackhawks,0.32548134358400804,Playing At:  Chicago Blackhawks   Home,60-70,Chicago Blackhawks,0
2024-01-19,Florida Panthers,0.5961962207989129,Minnesota Wild,0.4038037792010871,Playing At:  Florida Panthers   Home,55-60,Minnesota Wild,0
2024-01-20,Boston Bruins,0.8457676812362448,Montreal Canadiens,0.1542323187637552,Playing At:  Boston Bruins   Home,80-85,Boston Bruins,1
2024-01-20,Colorado Avalanche,0.7330296534075817,Philadelphia Flyers,0.26697034659241825,Playing At:  Philadelphia Flyers   Home,70-80,Colorado Avalanche,1
2024-01-20,Nashville Predators,0.629286156018579,Arizona Coyotes,0.37071384398142104,Playing At:  Arizona Coyotes   Home,60-70,Arizona Coyotes,0
2024-01-20,Winnipeg Jets,0.616717172936877,Ottawa Senators,0.383282827063123,Playing At:  Ottawa Senators   Home,60-70,Winnipeg Jets,1
2024-01-20,Edmonton Oilers,0.6163538269976508,Calgary Flames,0.38364617300234916,Playing At:  Calgary Flames   Home,60-70,Edmonton Oilers,1
2024-01-20,Vegas Golden Knights,0.5949933860631547,Pittsburgh Penguins,0.40500661393684534,Playing At:  Vegas Golden Knights   Home,55-60,Vegas Golden Knights,1
2024-01-20,Tampa Bay Lightning,0.584621754886798,Buffalo Sabres,0.415378245113202,Playing At:  Buffalo Sabres   Home,55-60,Tampa Bay Lightning,1
2024-01-20,New Jersey Devils,0.5758218505848843,Dallas Stars,0.42417814941511567,Playing At:  New Jersey Devils   Home,55-60,Dallas Stars,0
2024-01-20,Toronto Maple Leafs,0.5570961426581612,Vancouver Canucks,0.4429038573418388,Playing At:  Vancouver Canucks   Home,55-60,Vancouver Canucks,0
2024-01-20,Anaheim Ducks,0.5366119601563131,San Jose Sharks,0.4633880398436869,Playing At:  San Jose Sharks   Home,55 >,San Jose Sharks,0
2024-01-20,St. Louis Blues,0.5307065666145595,Washington Capitals,0.4692934333854405,Playing At:  St. Louis Blues   Home,55 >,St. Louis Blues,1
2024-01-20,New York Rangers,0.5258581067360568,Los Angeles Kings,0.4741418932639432,Playing At:  Los Angeles Kings   Home,55 >,Los Angeles Kings,0
2024-01-21,New York Rangers,0.7831301565583748,Anaheim Ducks,0.2168698434416252,Playing At:  Anaheim Ducks   Home,70-80,New York Rangers,1
2024-01-21,Carolina Hurricanes,0.6252847992601012,Minnesota Wild,0.37471520073989883,Playing At:  Carolina Hurricanes   Home,60-70,Minnesota Wild,0
2024-01-21,Dallas Stars,0.5897246382795234,New York Islanders,0.41027536172047663,Playing At:  New York Islanders   Home,55-60,New York Islanders,0
2024-01-21,Tampa Bay Lightning,0.5833100743692374,Detroit Red Wings,0.41668992563076257,Playing At:  Detroit Red Wings   Home,55-60,Detroit Red Wings,0
2024-01-21,Toronto Maple Leafs,0.5554287062096902,Seattle Kraken,0.4445712937903098,Playing At:  Seattle Kraken   Home,55-60,Toronto Maple Leafs,1
2024-01-21,Ottawa Senators,0.5270195029047333,Philadelphia Flyers,0.4729804970952667,Playing At:  Philadelphia Flyers   Home,55 >,Ottawa Senators,1
2024-01-22,Vancouver Canucks,0.7754250505180496,Chicago Blackhawks,0.22457494948195045,Playing At:  Vancouver Canucks   Home,70-80,Vancouver Canucks,1
2024-01-22,Los Angeles Kings,0.7644753748847006,San Jose Sharks,0.23552462511529937,Playing At:  Los Angeles Kings   Home,70-80,San Jose Sharks,0
2024-01-22,Boston Bruins,0.6868710684908237,Winnipeg Jets,0.3131289315091763,Playing At:  Boston Bruins   Home,60-70,Boston Bruins,1
2024-01-22,Pittsburgh Penguins,0.5984205116384381,Arizona Coyotes,0.4015794883615619,Playing At:  Arizona Coyotes   Home,55-60,Arizona Coyotes,0
2024-01-22,New Jersey Devils,0.527587764215028,Vegas Golden Knights,0.47241223578497205,Playing At:  New Jersey Devils   Home,55 >,New Jersey Devils,1
2024-01-22,Florida Panthers,0.5090253012908126,Nashville Predators,0.4909746987091874,Playing At:  Nashville Predators   Home,55 >,Florida Panthers,1
2024-01-23,New York Rangers,0.8165148599600103,San Jose Sharks,0.18348514003998972,Playing At:  San Jose Sharks   Home,80-85,San Jose Sharks,0
2024-01-23,Edmonton Oilers,0.8010104989601691,Columbus Blue Jackets,0.19898950103983093,Playing At:  Edmonton Oilers   Home,80-85,Edmonton Oilers,1
2024-01-23,Buffalo Sabres,0.6797795179242361,Anaheim Ducks,0.3202204820757639,Playing At:  Anaheim Ducks   Home,60-70,Anaheim Ducks,0
2024-01-23,Tampa Bay Lightning,0.6596337231949552,Philadelphia Flyers,0.34036627680504483,Playing At:  Philadelphia Flyers   Home,60-70,Tampa Bay Lightning,1
2024-01-23,Vegas Golden Knights,0.6245431834566872,New York Islanders,0.37545681654331275,Playing At:  New York Islanders   Home,60-70,Vegas Golden Knights,1
2024-01-23,Dallas Stars,0.590342527797782,Detroit Red Wings,0.40965747220221804,Playing At:  Detroit Red Wings   Home,55-60,Dallas Stars,1
2024-01-23,St. Louis Blues,0.5720804912898818,Calgary Flames,0.4279195087101182,Playing At:  Calgary Flames   Home,55-60,St. Louis Blues,1
2024-01-23,Minnesota Wild,0.5610546833681355,Washington Capitals,0.43894531663186453,Playing At:  Minnesota Wild   Home,55-60,Minnesota Wild,1
2024-01-23,Ottawa Senators,0.5059469185178445,Montreal Canadiens,0.49405308148215554,Playing At:  Montreal Canadiens   Home,55 >,Ottawa Senators,1
2024-01-24,Seattle Kraken,0.7655580191685294,Chicago Blackhawks,0.2344419808314706,Playing At:  Seattle Kraken   Home,70-80,Seattle Kraken,1
2024-01-24,Florida Panthers,0.6783108007699217,Arizona Coyotes,0.3216891992300783,Playing At:  Florida Panthers   Home,60-70,Florida Panthers,1
2024-01-24,Colorado Avalanche,0.6658302349681395,Washington Capitals,0.33416976503186047,Playing At:  Colorado Avalanche   Home,60-70,Colorado Avalanche,1
2024-01-24,Los Angeles Kings,0.613491150664006,Buffalo Sabres,0.38650884933599405,Playing At:  Los Angeles Kings   Home,60-70,Buffalo Sabres,0
2024-01-24,Boston Bruins,0.6115692563586416,Carolina Hurricanes,0.38843074364135843,Playing At:  Boston Bruins   Home,60-70,Carolina Hurricanes,0
