"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model","year"
2019-11-07,"San Jose Sharks",0.620044259227273,"Minnesota Wild",0.379955740772727,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",1,2019
2019-11-07,"Washington Capitals",0.569334363129277,"Florida Panthers",0.430665636870723,"Playing At:  Florida Panthers   Home","55-60","Washington Capitals",1,2019
2019-11-07,"Arizona Coyotes",0.564267579917666,"Columbus Blue Jackets",0.435732420082334,"Playing At:  Arizona Coyotes   Home","55-60","Columbus Blue Jackets",0,2019
2019-11-07,"Toronto Maple Leafs",0.556784619146118,"Vegas Golden Knights",0.443215380853882,"Playing At:  Toronto Maple Leafs   Home","55-60","Toronto Maple Leafs",1,2019
2019-11-07,"New York Islanders",0.553990278536033,"Pittsburgh Penguins",0.446009721463967,"Playing At:  New York Islanders   Home","55-60","Pittsburgh Penguins",0,2019
2019-11-07,"Nashville Predators",0.552212241395126,"Colorado Avalanche",0.447787758604874,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",0,2019
2019-11-07,"Philadelphia Flyers",0.527756389266633,"Montreal Canadiens",0.472243610733367,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",1,2019
2019-11-07,"Chicago Blackhawks",0.525928506492766,"Vancouver Canucks",0.474071493507234,"Playing At:  Chicago Blackhawks   Home","55 >","Chicago Blackhawks",1,2019
2019-11-07,"Ottawa Senators",0.505843407269771,"Los Angeles Kings",0.494156592730229,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",1,2019
2019-11-08,"Tampa Bay Lightning",0.72254366634834,"Buffalo Sabres",0.27745633365166,"Playing At:  Buffalo Sabres   Home","70-80","Tampa Bay Lightning",1,2019
2019-11-08,"Boston Bruins",0.678183080476947,"Detroit Red Wings",0.321816919523053,"Playing At:  Detroit Red Wings   Home","60-70","Detroit Red Wings",0,2019
2019-11-08,"Winnipeg Jets",0.668257638004119,"Vancouver Canucks",0.331742361995881,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1,2019
2019-11-08,"Edmonton Oilers",0.601280820674697,"New Jersey Devils",0.398719179325303,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",1,2019
2019-11-09,"Tampa Bay Lightning",0.777388694821337,"Buffalo Sabres",0.222611305178663,"Playing At:  Tampa Bay Lightning   Home","70-80","Tampa Bay Lightning",1,2019
2019-11-09,"Washington Capitals",0.680047066636586,"Vegas Golden Knights",0.319952933363414,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2019
2019-11-09,"Pittsburgh Penguins",0.677768380563977,"Chicago Blackhawks",0.322231619436023,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",1,2019
2019-11-09,"New York Islanders",0.637873166285691,"Florida Panthers",0.362126833714309,"Playing At:  New York Islanders   Home","60-70","New York Islanders",1,2019
2019-11-09,"Montreal Canadiens",0.627352163116136,"Los Angeles Kings",0.372647836883864,"Playing At:  Montreal Canadiens   Home","60-70","Montreal Canadiens",1,2019
2019-11-09,"Carolina Hurricanes",0.614675296852228,"Ottawa Senators",0.385324703147772,"Playing At:  Ottawa Senators   Home","60-70","Ottawa Senators",0,2019
2019-11-09,"Arizona Coyotes",0.611170918230652,"Minnesota Wild",0.388829081769348,"Playing At:  Arizona Coyotes   Home","60-70","Minnesota Wild",0,2019
2019-11-09,"Toronto Maple Leafs",0.585130852028059,"Philadelphia Flyers",0.414869147971941,"Playing At:  Toronto Maple Leafs   Home","55-60","Philadelphia Flyers",0,2019
2019-11-09,"Columbus Blue Jackets",0.566603225442422,"Colorado Avalanche",0.433396774557578,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",0,2019
2019-11-09,"Calgary Flames",0.525376662100555,"St. Louis Blues",0.474623337899445,"Playing At:  Calgary Flames   Home","55 >","St. Louis Blues",0,2019
2019-11-09,"San Jose Sharks",0.508416156057468,"Nashville Predators",0.491583843942532,"Playing At:  San Jose Sharks   Home","55 >","San Jose Sharks",1,2019
2019-11-10,"Boston Bruins",0.728317617701027,"Philadelphia Flyers",0.271682382298973,"Playing At:  Boston Bruins   Home","70-80","Philadelphia Flyers",0,2019
2019-11-10,"Anaheim Ducks",0.648155124205943,"Edmonton Oilers",0.351844875794057,"Playing At:  Anaheim Ducks   Home","60-70","Edmonton Oilers",0,2019
2019-11-10,"Winnipeg Jets",0.626833389846701,"Dallas Stars",0.373166610153299,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1,2019
2019-11-10,"Toronto Maple Leafs",0.607955505103228,"Chicago Blackhawks",0.392044494896772,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",0,2019
2019-11-10,"Vegas Golden Knights",0.596257016797307,"Detroit Red Wings",0.403742983202693,"Playing At:  Detroit Red Wings   Home","55-60","Detroit Red Wings",0,2019
2019-11-10,"Florida Panthers",0.549407900142034,"New York Rangers",0.450592099857966,"Playing At:  New York Rangers   Home","55 >","Florida Panthers",1,2019
2019-11-10,"Vancouver Canucks",0.546458258231392,"New Jersey Devils",0.453541741768608,"Playing At:  Vancouver Canucks   Home","55 >","New Jersey Devils",0,2019
2019-11-11,"Carolina Hurricanes",0.726259540762641,"Ottawa Senators",0.273740459237359,"Playing At:  Carolina Hurricanes   Home","70-80","Carolina Hurricanes",1,2019
2019-11-11,"Washington Capitals",0.557282564269903,"Arizona Coyotes",0.442717435730097,"Playing At:  Washington Capitals   Home","55-60","Arizona Coyotes",0,2019
2019-11-12,"Anaheim Ducks",0.743658599678164,"Detroit Red Wings",0.256341400321836,"Playing At:  Anaheim Ducks   Home","70-80","Detroit Red Wings",0,2019
2019-11-12,"Winnipeg Jets",0.683522522958862,"Colorado Avalanche",0.316477477041138,"Playing At:  Winnipeg Jets   Home","60-70","Colorado Avalanche",0,2019
2019-11-12,"St. Louis Blues",0.674709558484433,"Arizona Coyotes",0.325290441515567,"Playing At:  St. Louis Blues   Home","60-70","Arizona Coyotes",0,2019
2019-11-12,"Boston Bruins",0.65514328540236,"Florida Panthers",0.34485671459764,"Playing At:  Boston Bruins   Home","60-70","Florida Panthers",0,2019
2019-11-12,"San Jose Sharks",0.646474208373164,"Edmonton Oilers",0.353525791626836,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",1,2019
2019-11-12,"Nashville Predators",0.610348288578376,"Vancouver Canucks",0.389651711421624,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",0,2019
2019-11-12,"Pittsburgh Penguins",0.594642036396966,"New York Rangers",0.405357963603034,"Playing At:  New York Rangers   Home","55-60","New York Rangers",0,2019
2019-11-12,"Minnesota Wild",0.544986835477815,"Los Angeles Kings",0.455013164522185,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",0,2019
2019-11-12,"Columbus Blue Jackets",0.53578336640903,"Montreal Canadiens",0.46421663359097,"Playing At:  Montreal Canadiens   Home","55 >","Montreal Canadiens",0,2019
2019-11-13,"Vegas Golden Knights",0.680445879571897,"Chicago Blackhawks",0.319554120428103,"Playing At:  Vegas Golden Knights   Home","60-70","Chicago Blackhawks",0,2019
2019-11-13,"Washington Capitals",0.581062651232843,"Philadelphia Flyers",0.418937348767157,"Playing At:  Philadelphia Flyers   Home","55-60","Washington Capitals",1,2019
2019-11-13,"New Jersey Devils",0.572553834827513,"Ottawa Senators",0.427446165172487,"Playing At:  New Jersey Devils   Home","55-60","Ottawa Senators",0,2019
2019-11-13,"Calgary Flames",0.570734573679698,"Dallas Stars",0.429265426320302,"Playing At:  Calgary Flames   Home","55-60","Dallas Stars",0,2019
2019-11-13,"New York Islanders",0.527848449170994,"Toronto Maple Leafs",0.472151550829006,"Playing At:  New York Islanders   Home","55 >","New York Islanders",1,2019
2019-11-14,"Tampa Bay Lightning",0.810815162908778,"New York Rangers",0.189184837091222,"Playing At:  Tampa Bay Lightning   Home","80-85","Tampa Bay Lightning",1,2019
2019-11-14,"Los Angeles Kings",0.620048033531719,"Detroit Red Wings",0.379951966468281,"Playing At:  Los Angeles Kings   Home","60-70","Los Angeles Kings",1,2019
2019-11-14,"Winnipeg Jets",0.614704164082557,"Florida Panthers",0.385295835917443,"Playing At:  Florida Panthers   Home","60-70","Winnipeg Jets",1,2019
2019-11-14,"Minnesota Wild",0.572284276645932,"Arizona Coyotes",0.427715723354068,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1,2019
2019-11-14,"Carolina Hurricanes",0.555915284647817,"Buffalo Sabres",0.444084715352183,"Playing At:  Buffalo Sabres   Home","55-60","Carolina Hurricanes",1,2019
2019-11-14,"San Jose Sharks",0.551172056024825,"Anaheim Ducks",0.448827943975175,"Playing At:  Anaheim Ducks   Home","55-60","San Jose Sharks",1,2019
2019-11-14,"Edmonton Oilers",0.544625746711523,"Colorado Avalanche",0.455374253288477,"Playing At:  Edmonton Oilers   Home","55 >","Edmonton Oilers",1,2019
2019-11-14,"Dallas Stars",0.52674394309175,"Vancouver Canucks",0.47325605690825,"Playing At:  Vancouver Canucks   Home","55 >","Dallas Stars",1,2019
2019-11-15,"Washington Capitals",0.626741408524795,"Montreal Canadiens",0.373258591475205,"Playing At:  Washington Capitals   Home","60-70","Montreal Canadiens",0,2019
2019-11-15,"Pittsburgh Penguins",0.597383762868804,"New Jersey Devils",0.402616237131196,"Playing At:  New Jersey Devils   Home","55-60","New Jersey Devils",0,2019
2019-11-15,"Philadelphia Flyers",0.536192369608383,"Ottawa Senators",0.463807630391617,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",0,2019
2019-11-15,"Columbus Blue Jackets",0.534639589072097,"St. Louis Blues",0.465360410927903,"Playing At:  Columbus Blue Jackets   Home","55 >","Columbus Blue Jackets",1,2019
2019-11-15,"Boston Bruins",0.501929349060431,"Toronto Maple Leafs",0.498070650939569,"Playing At:  Toronto Maple Leafs   Home","55 >","Boston Bruins",1,2019
2019-11-16,"Nashville Predators",0.735503085369315,"Chicago Blackhawks",0.264496914630685,"Playing At:  Nashville Predators   Home","70-80","Chicago Blackhawks",0,2019
2019-11-16,"San Jose Sharks",0.700070066805676,"Detroit Red Wings",0.299929933194324,"Playing At:  San Jose Sharks   Home","70-80","San Jose Sharks",1,2019
2019-11-16,"St. Louis Blues",0.695328963292246,"Anaheim Ducks",0.304671036707754,"Playing At:  St. Louis Blues   Home","60-70","Anaheim Ducks",0,2019
2019-11-16,"Tampa Bay Lightning",0.675205552012846,"Winnipeg Jets",0.324794447987154,"Playing At:  Tampa Bay Lightning   Home","60-70","Winnipeg Jets",0,2019
2019-11-16,"Florida Panthers",0.648391798369429,"New York Rangers",0.351608201630571,"Playing At:  Florida Panthers   Home","60-70","Florida Panthers",1,2019
2019-11-16,"Montreal Canadiens",0.61085633871827,"New Jersey Devils",0.38914366128173,"Playing At:  Montreal Canadiens   Home","60-70","New Jersey Devils",0,2019
2019-11-16,"Buffalo Sabres",0.58387670985063,"Ottawa Senators",0.41612329014937,"Playing At:  Buffalo Sabres   Home","55-60","Buffalo Sabres",1,2019
2019-11-16,"Pittsburgh Penguins",0.560089704842919,"Toronto Maple Leafs",0.439910295157081,"Playing At:  Pittsburgh Penguins   Home","55-60","Pittsburgh Penguins",1,2019
2019-11-16,"Edmonton Oilers",0.539414699342226,"Dallas Stars",0.460585300657774,"Playing At:  Edmonton Oilers   Home","55 >","Dallas Stars",0,2019
2019-11-16,"Vegas Golden Knights",0.528924961727206,"Los Angeles Kings",0.471075038272794,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",0,2019
2019-11-16,"Boston Bruins",0.52305633152533,"Washington Capitals",0.47694366847467,"Playing At:  Boston Bruins   Home","55 >","Washington Capitals",0,2019
2019-11-16,"Carolina Hurricanes",0.520128162851594,"Minnesota Wild",0.479871837148406,"Playing At:  Minnesota Wild   Home","55 >","Carolina Hurricanes",1,2019
2019-11-16,"Colorado Avalanche",0.516237001575575,"Vancouver Canucks",0.483762998424425,"Playing At:  Vancouver Canucks   Home","55 >","Colorado Avalanche",1,2019
2019-11-16,"New York Islanders",0.505163018215204,"Philadelphia Flyers",0.494836981784796,"Playing At:  Philadelphia Flyers   Home","55 >","New York Islanders",1,2019
2019-11-16,"Arizona Coyotes",0.501575694327742,"Calgary Flames",0.498424305672258,"Playing At:  Arizona Coyotes   Home","55 >","Arizona Coyotes",1,2019
2019-11-17,"Chicago Blackhawks",0.590041505324983,"Buffalo Sabres",0.409958494675017,"Playing At:  Chicago Blackhawks   Home","55-60","Chicago Blackhawks",1,2019
2019-11-17,"Vegas Golden Knights",0.543354659301281,"Calgary Flames",0.456645340698719,"Playing At:  Vegas Golden Knights   Home","55 >","Vegas Golden Knights",1,2019
2019-11-18,"Washington Capitals",0.694537613900249,"Anaheim Ducks",0.305462386099751,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2019
2019-11-18,"Arizona Coyotes",0.662217167953685,"Los Angeles Kings",0.337782832046315,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",1,2019
2019-11-19,"Tampa Bay Lightning",0.647984538526562,"St. Louis Blues",0.352015461473438,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",0,2019
2019-11-19,"Carolina Hurricanes",0.647805910832607,"Chicago Blackhawks",0.352194089167393,"Playing At:  Chicago Blackhawks   Home","60-70","Carolina Hurricanes",1,2019
2019-11-19,"Dallas Stars",0.641559729755469,"Vancouver Canucks",0.358440270244531,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1,2019
2019-11-19,"San Jose Sharks",0.636577052037546,"Edmonton Oilers",0.363422947962454,"Playing At:  San Jose Sharks   Home","60-70","Edmonton Oilers",0,2019
2019-11-19,"Florida Panthers",0.601570642994116,"Philadelphia Flyers",0.398429357005884,"Playing At:  Florida Panthers   Home","60-70","Florida Panthers",1,2019
2019-11-19,"Calgary Flames",0.586944920998795,"Colorado Avalanche",0.413055079001205,"Playing At:  Calgary Flames   Home","55-60","Colorado Avalanche",0,2019
2019-11-19,"Columbus Blue Jackets",0.584733552861411,"Montreal Canadiens",0.415266447138589,"Playing At:  Columbus Blue Jackets   Home","55-60","Columbus Blue Jackets",1,2019
2019-11-19,"Boston Bruins",0.578363418860498,"New Jersey Devils",0.421636581139502,"Playing At:  New Jersey Devils   Home","55-60","Boston Bruins",1,2019
2019-11-19,"Detroit Red Wings",0.562194329766692,"Ottawa Senators",0.437805670233308,"Playing At:  Detroit Red Wings   Home","55-60","Ottawa Senators",0,2019
2019-11-19,"Toronto Maple Leafs",0.526020783162878,"Vegas Golden Knights",0.473979216837122,"Playing At:  Vegas Golden Knights   Home","55 >","Vegas Golden Knights",0,2019
2019-11-19,"Buffalo Sabres",0.502500225212216,"Minnesota Wild",0.497499774787784,"Playing At:  Buffalo Sabres   Home","55 >","Minnesota Wild",0,2019
2019-11-19,"Nashville Predators",0.501808987229017,"Winnipeg Jets",0.498191012770983,"Playing At:  Nashville Predators   Home","55 >","Winnipeg Jets",0,2019
2019-11-19,"New York Islanders",0.501014113189559,"Pittsburgh Penguins",0.498985886810441,"Playing At:  Pittsburgh Penguins   Home","55 >","New York Islanders",1,2019
2019-11-20,"Montreal Canadiens",0.698297650349564,"Ottawa Senators",0.301702349650436,"Playing At:  Montreal Canadiens   Home","60-70","Ottawa Senators",0,2019
2019-11-20,"Washington Capitals",0.653609608675373,"New York Rangers",0.346390391324627,"Playing At:  New York Rangers   Home","60-70","New York Rangers",0,2019
2019-11-21,"Columbus Blue Jackets",0.714000944995439,"Detroit Red Wings",0.285999055004561,"Playing At:  Columbus Blue Jackets   Home","70-80","Columbus Blue Jackets",1,2019
2019-11-21,"Tampa Bay Lightning",0.694494711475317,"Chicago Blackhawks",0.305505288524683,"Playing At:  Chicago Blackhawks   Home","60-70","Tampa Bay Lightning",1,2019
2019-11-21,"Nashville Predators",0.656456710777871,"Vancouver Canucks",0.343543289222129,"Playing At:  Nashville Predators   Home","60-70","Vancouver Canucks",0,2019
2019-11-21,"Boston Bruins",0.641088986574841,"Buffalo Sabres",0.358911013425159,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2019
2019-11-21,"Carolina Hurricanes",0.633352227812065,"Philadelphia Flyers",0.366647772187935,"Playing At:  Carolina Hurricanes   Home","60-70","Philadelphia Flyers",0,2019
2019-11-21,"Florida Panthers",0.611287760493043,"Anaheim Ducks",0.388712239506957,"Playing At:  Florida Panthers   Home","60-70","Florida Panthers",1,2019
2019-11-21,"Arizona Coyotes",0.606383689804173,"Toronto Maple Leafs",0.393616310195827,"Playing At:  Arizona Coyotes   Home","60-70","Toronto Maple Leafs",0,2019
2019-11-21,"Winnipeg Jets",0.595339039894458,"Dallas Stars",0.404660960105542,"Playing At:  Dallas Stars   Home","55-60","Dallas Stars",0,2019
2019-11-21,"San Jose Sharks",0.575333449193326,"Vegas Golden Knights",0.424666550806674,"Playing At:  Vegas Golden Knights   Home","55-60","San Jose Sharks",1,2019
2019-11-21,"New York Islanders",0.554694280400129,"Pittsburgh Penguins",0.445305719599871,"Playing At:  New York Islanders   Home","55-60","New York Islanders",1,2019
2019-11-21,"St. Louis Blues",0.527217373983895,"Calgary Flames",0.472782626016105,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",1,2019
2019-11-21,"Minnesota Wild",0.523029836740744,"Colorado Avalanche",0.476970163259256,"Playing At:  Minnesota Wild   Home","55 >","Minnesota Wild",1,2019
2019-11-21,"Edmonton Oilers",0.518734775222582,"Los Angeles Kings",0.481265224777418,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",0,2019
2019-11-22,"Pittsburgh Penguins",0.679778997121542,"New Jersey Devils",0.320221002878458,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",1,2019
2019-11-22,"Ottawa Senators",0.578292782728387,"New York Rangers",0.421707217271613,"Playing At:  Ottawa Senators   Home","55-60","Ottawa Senators",1,2019
2019-11-23,"Washington Capitals",0.75283324324003,"Vancouver Canucks",0.24716675675997,"Playing At:  Washington Capitals   Home","70-80","Vancouver Canucks",0,2019
2019-11-23,"Tampa Bay Lightning",0.747556570541029,"Anaheim Ducks",0.252443429458971,"Playing At:  Tampa Bay Lightning   Home","70-80","Tampa Bay Lightning",1,2019
2019-11-23,"Montreal Canadiens",0.638493355609733,"New York Rangers",0.361506644390267,"Playing At:  Montreal Canadiens   Home","60-70","New York Rangers",0,2019
2019-11-23,"Boston Bruins",0.633026774711241,"Minnesota Wild",0.366973225288759,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2019
2019-11-23,"Dallas Stars",0.631818921377198,"Chicago Blackhawks",0.368181078622802,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1,2019
2019-11-23,"Carolina Hurricanes",0.626182785204166,"Florida Panthers",0.373817214795834,"Playing At:  Carolina Hurricanes   Home","60-70","Carolina Hurricanes",1,2019
2019-11-23,"Winnipeg Jets",0.601827763891405,"Columbus Blue Jackets",0.398172236108595,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1,2019
2019-11-23,"Colorado Avalanche",0.583225415790362,"Toronto Maple Leafs",0.416774584209638,"Playing At:  Colorado Avalanche   Home","55-60","Toronto Maple Leafs",0,2019
2019-11-23,"Vegas Golden Knights",0.566965367008456,"Edmonton Oilers",0.433034632991544,"Playing At:  Vegas Golden Knights   Home","55-60","Edmonton Oilers",0,2019
2019-11-23,"Calgary Flames",0.561960982606845,"Philadelphia Flyers",0.438039017393155,"Playing At:  Philadelphia Flyers   Home","55-60","Calgary Flames",1,2019
2019-11-23,"New Jersey Devils",0.558269591600667,"Detroit Red Wings",0.441730408399333,"Playing At:  New Jersey Devils   Home","55-60","New Jersey Devils",1,2019
2019-11-23,"Arizona Coyotes",0.530634977172467,"Los Angeles Kings",0.469365022827533,"Playing At:  Los Angeles Kings   Home","55 >","Arizona Coyotes",1,2019
2019-11-23,"St. Louis Blues",0.522471558755079,"Nashville Predators",0.477528441244921,"Playing At:  St. Louis Blues   Home","55 >","Nashville Predators",0,2019
2019-11-23,"New York Islanders",0.520480567255237,"San Jose Sharks",0.479519432744763,"Playing At:  San Jose Sharks   Home","55 >","San Jose Sharks",0,2019
2019-11-24,"Arizona Coyotes",0.678479360004842,"Edmonton Oilers",0.321520639995158,"Playing At:  Arizona Coyotes   Home","60-70","Edmonton Oilers",0,2019
2019-11-24,"Florida Panthers",0.65159120816277,"Buffalo Sabres",0.34840879183723,"Playing At:  Florida Panthers   Home","60-70","Buffalo Sabres",0,2019
2019-11-24,"Carolina Hurricanes",0.637525147651602,"Detroit Red Wings",0.362474852348398,"Playing At:  Detroit Red Wings   Home","60-70","Carolina Hurricanes",1,2019
2019-11-25,"Tampa Bay Lightning",0.78867836932141,"Buffalo Sabres",0.21132163067859,"Playing At:  Tampa Bay Lightning   Home","70-80","Tampa Bay Lightning",1,2019
2019-11-25,"Columbus Blue Jackets",0.756872092232644,"Ottawa Senators",0.243127907767356,"Playing At:  Columbus Blue Jackets   Home","70-80","Columbus Blue Jackets",1,2019
2019-11-25,"Philadelphia Flyers",0.61280775459808,"Vancouver Canucks",0.38719224540192,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",1,2019
2019-11-25,"San Jose Sharks",0.607170737204611,"Los Angeles Kings",0.392829262795389,"Playing At:  Los Angeles Kings   Home","60-70","San Jose Sharks",1,2019
2019-11-25,"New York Islanders",0.570741902256096,"Anaheim Ducks",0.429258097743904,"Playing At:  Anaheim Ducks   Home","55-60","Anaheim Ducks",0,2019
2019-11-25,"Pittsburgh Penguins",0.545740588746238,"Calgary Flames",0.454259411253762,"Playing At:  Pittsburgh Penguins   Home","55 >","Pittsburgh Penguins",1,2019
2019-11-25,"Minnesota Wild",0.522178625663517,"New York Rangers",0.477821374336483,"Playing At:  New York Rangers   Home","55 >","New York Rangers",0,2019
2019-11-25,"St. Louis Blues",0.503166418861527,"Nashville Predators",0.496833581138473,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",0,2019
2019-11-25,"Dallas Stars",0.50157014056089,"Vegas Golden Knights",0.49842985943911,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",1,2019
2019-11-26,"Boston Bruins",0.61983872642941,"Montreal Canadiens",0.38016127357059,"Playing At:  Montreal Canadiens   Home","60-70","Boston Bruins",1,2019
2019-11-26,"Chicago Blackhawks",0.552486051276319,"Dallas Stars",0.447513948723681,"Playing At:  Chicago Blackhawks   Home","55-60","Chicago Blackhawks",1,2019
2019-11-26,"New Jersey Devils",0.505820204792411,"Minnesota Wild",0.494179795207589,"Playing At:  New Jersey Devils   Home","55 >","Minnesota Wild",0,2019
2019-11-27,"Toronto Maple Leafs",0.693755453467324,"Detroit Red Wings",0.306244546532676,"Playing At:  Detroit Red Wings   Home","60-70","Toronto Maple Leafs",1,2019
2019-11-27,"Arizona Coyotes",0.679822371774022,"Anaheim Ducks",0.320177628225978,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",1,2019
2019-11-27,"Washington Capitals",0.662317815788768,"Florida Panthers",0.337682184211232,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2019
2019-11-27,"Tampa Bay Lightning",0.652253214796448,"St. Louis Blues",0.347746785203552,"Playing At:  Tampa Bay Lightning   Home","60-70","St. Louis Blues",0,2019
2019-11-27,"Columbus Blue Jackets",0.644077280197431,"Philadelphia Flyers",0.355922719802569,"Playing At:  Columbus Blue Jackets   Home","60-70","Philadelphia Flyers",0,2019
2019-11-27,"Pittsburgh Penguins",0.636086537931814,"Vancouver Canucks",0.363913462068186,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",1,2019
2019-11-27,"New York Islanders",0.631234654749466,"Los Angeles Kings",0.368765345250534,"Playing At:  Los Angeles Kings   Home","60-70","Los Angeles Kings",0,2019
2019-11-27,"Boston Bruins",0.607570563310219,"Ottawa Senators",0.392429436689781,"Playing At:  Ottawa Senators   Home","60-70","Boston Bruins",1,2019
2019-11-27,"Calgary Flames",0.592566646024203,"Buffalo Sabres",0.407433353975797,"Playing At:  Buffalo Sabres   Home","55-60","Calgary Flames",1,2019
2019-11-27,"Carolina Hurricanes",0.57092349678401,"New York Rangers",0.42907650321599,"Playing At:  New York Rangers   Home","55-60","New York Rangers",0,2019
2019-11-27,"Colorado Avalanche",0.564552776401368,"Edmonton Oilers",0.435447223598632,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",1,2019
2019-11-27,"Nashville Predators",0.538663465610371,"Vegas Golden Knights",0.461336534389629,"Playing At:  Nashville Predators   Home","55 >","Vegas Golden Knights",0,2019
2019-11-27,"San Jose Sharks",0.528715473916933,"Winnipeg Jets",0.471284526083067,"Playing At:  San Jose Sharks   Home","55 >","Winnipeg Jets",0,2019
2019-11-28,"Montreal Canadiens",0.548495333642558,"New Jersey Devils",0.451504666357442,"Playing At:  Montreal Canadiens   Home","55 >","New Jersey Devils",0,2019
2019-11-29,"San Jose Sharks",0.780945085283544,"Los Angeles Kings",0.219054914716456,"Playing At:  San Jose Sharks   Home","70-80","San Jose Sharks",1,2019
2019-11-29,"Boston Bruins",0.732903877618008,"New York Rangers",0.267096122381992,"Playing At:  Boston Bruins   Home","70-80","Boston Bruins",1,2019
2019-11-29,"Philadelphia Flyers",0.696675547925277,"Detroit Red Wings",0.303324452074723,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",1,2019
2019-11-29,"Toronto Maple Leafs",0.631256678375259,"Buffalo Sabres",0.368743321624741,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",0,2019
2019-11-29,"Minnesota Wild",0.627132297638872,"Ottawa Senators",0.372867702361128,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1,2019
2019-11-29,"Carolina Hurricanes",0.613743751545355,"Nashville Predators",0.386256248454645,"Playing At:  Carolina Hurricanes   Home","60-70","Nashville Predators",0,2019
2019-11-29,"Winnipeg Jets",0.611642952253583,"Anaheim Ducks",0.388357047746417,"Playing At:  Anaheim Ducks   Home","60-70","Winnipeg Jets",1,2019
2019-11-29,"Columbus Blue Jackets",0.562493611901745,"Pittsburgh Penguins",0.437506388098255,"Playing At:  Columbus Blue Jackets   Home","55-60","Columbus Blue Jackets",1,2019
2019-11-29,"Vegas Golden Knights",0.55929695723433,"Arizona Coyotes",0.44070304276567,"Playing At:  Vegas Golden Knights   Home","55-60","Vegas Golden Knights",1,2019
2019-11-29,"Tampa Bay Lightning",0.558417256592484,"Washington Capitals",0.441582743407516,"Playing At:  Washington Capitals   Home","55-60","Washington Capitals",0,2019
2019-11-29,"St. Louis Blues",0.521328886243137,"Dallas Stars",0.478671113756863,"Playing At:  Dallas Stars   Home","55 >","St. Louis Blues",1,2019
2019-11-29,"Chicago Blackhawks",0.504380447275554,"Colorado Avalanche",0.495619552724446,"Playing At:  Chicago Blackhawks   Home","55 >","Colorado Avalanche",0,2019
2019-11-30,"Toronto Maple Leafs",0.721775826042176,"Buffalo Sabres",0.278224173957824,"Playing At:  Toronto Maple Leafs   Home","70-80","Toronto Maple Leafs",1,2019
2019-11-30,"Washington Capitals",0.684480643586315,"Detroit Red Wings",0.315519356413685,"Playing At:  Detroit Red Wings   Home","60-70","Washington Capitals",1,2019
2019-11-30,"Winnipeg Jets",0.658912641244677,"Los Angeles Kings",0.341087358755323,"Playing At:  Los Angeles Kings   Home","60-70","Los Angeles Kings",0,2019
2019-11-30,"Tampa Bay Lightning",0.634803882310619,"Carolina Hurricanes",0.365196117689381,"Playing At:  Tampa Bay Lightning   Home","60-70","Carolina Hurricanes",0,2019
